Loan_ID,Loan_Status_Pred,Approval_Probability
LP001015,Y,0.7033982140475701
LP001022,Y,0.6478171918360308
LP001031,Y,0.6195498788818462
LP001035,Y,0.6918398667894381
LP001051,N,0.496777009513681
LP001054,Y,0.529596529071718
LP001055,Y,0.6292111416014283
LP001056,N,0.03729381135356164
LP001059,Y,0.6803235633678224
LP001067,Y,0.569873513361028
LP001078,N,0.4578359751401272
LP001082,Y,0.6555285150857685
LP001083,Y,0.7116794436583539
LP001094,N,0.14938905103364342
LP001096,Y,0.675550792335454
LP001099,Y,0.5751467074826532
LP001105,Y,0.6306803593840513
LP001107,Y,0.7643493191852331
LP001108,Y,0.5611918754019675
LP001115,Y,0.6791043220988537
LP001121,Y,0.6767987362973685
LP001124,Y,0.6397609183427378
LP001128,Y,0.5551655615865305
LP001135,N,0.4348758172488877
LP001149,Y,0.5566102301321871
LP001153,N,0.014722204453822598
LP001163,Y,0.6720074189456892
LP001169,Y,0.5941707040629155
LP001174,Y,0.8269814461118651
LP001176,Y,0.5515767233295374
LP001177,Y,0.5903629573477078
LP001183,Y,0.6532764288079724
LP001185,Y,0.6153918060852965
LP001187,Y,0.6097372166800915
LP001190,Y,0.6663510841696637
LP001203,N,0.03322599314788836
LP001208,Y,0.6834066214106463
LP001210,Y,0.6816946459480421
LP001211,Y,0.5812694476738876
LP001219,Y,0.5299116885272795
LP001220,Y,0.7148568133401514
LP001221,Y,0.5361140969964645
LP001226,Y,0.7039872922307926
LP001230,Y,0.6425192510890442
LP001231,Y,0.5902219782829589
LP001232,Y,0.624031913223313
LP001237,Y,0.5477935881937569
LP001242,Y,0.5811181123841357
LP001268,Y,0.5318563093102474
LP001270,Y,0.7269064144563792
LP001284,Y,0.6304996155231344
LP001287,Y,0.7155895975497499
LP001291,Y,0.7473452692399356
LP001298,Y,0.8004319843766396
LP001312,Y,0.6439052296672164
LP001313,N,0.026485643726111077
LP001317,N,0.41846273163101627
LP001321,Y,0.7904197014738192
LP001323,N,0.1046232682832091
LP001324,Y,0.8311570310676869
LP001332,Y,0.6875025039408001
LP001335,Y,0.7002682497058106
LP001338,Y,0.6136687556093324
LP001347,N,0.03592220208933615
LP001348,Y,0.6105722489013028
LP001351,Y,0.7527388864809327
LP001352,N,0.08218890315349406
LP001358,N,0.08770078845598667
LP001359,Y,0.7616766400196633
LP001361,N,0.04869030705966122
LP001366,Y,0.6657512544952885
LP001368,Y,0.7418171568933726
LP001375,Y,0.6876479049762991
LP001380,N,0.4929964491885919
LP001386,Y,0.7060630103188831
LP001400,Y,0.5223685322244801
LP001407,Y,0.5787877276429918
LP001413,Y,0.6271436132684916
LP001415,Y,0.7357294300803834
LP001419,Y,0.6753120746284257
LP001420,N,0.06487435782436408
LP001428,N,0.45700499242638426
LP001445,N,0.037496455834830404
LP001446,Y,0.5719593019689174
LP001450,N,0.1141246690007018
LP001452,Y,0.6539101384789969
